tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,cpu_usage,memory_usage,network_in_kb,network_out_kb,packet_rate,avg_response_time_ms,service_access_count,failed_auth_attempts,is_encrypted,geo_location_variation,cyber_event_score
0.7380081631509866,1.8702341639703508,0.6896975159663201,1.8186330578524044,176.60167062479735,398.2948400794979,567.489992874009,522.2683986349424,244.58368745302465,279.3577231059969,47.77140354083095,99.31590623550886,39.24621659800906,53.558847404987205,1790.408904223502,789.527675278999,1006.7328044222069,482.84131025962205,2.3481093507789863,0.9401353005712099,1,13.57362684132344,4.324903549696346
0.8479923814755919,0.9693828553732489,0.8880316797701581,0.3641744363508781,434.27262241870545,676.7865816410579,237.0336578396092,677.4095994793806,119.97980213123681,157.04453923494728,100.67982792268727,28.56206293710239,93.76989259990282,92.87276497728261,3768.008655393529,3240.843187443201,2853.540189603444,1426.6315929044301,36.306766885859304,16.34812432463447,1,46.18213017317162,15.444827176133721
0.19484860946427845,0.811516752955286,1.0760792405282318,0.25412438720552943,493.70626065628676,371.84846533714165,164.201747366958,107.90509499545271,263.7402486127066,212.81727144568276,220.79861974176342,262.0925149488637,71.43859615516025,39.771778618188485,1707.7085039189135,973.2097403201741,806.1027891924734,246.21297353429966,0.9780095860691151,4.012821278817033,1,9.970230014633692,3.5171184038858607
1.8254680834046921,1.2359919283584766,1.4864374923110137,0.385574259029723,474.9420785878946,673.6997794919234,428.55833817723993,73.53881635311167,25.582515997835145,195.4335493835771,22.41987074507712,16.677309981889366,6.94452147281484,48.80611942824071,389.37267512232035,1846.2320376314406,144.09163355324506,467.9250777349302,6.456556243837948,0.5265004175772797,0,8.532062970162782,3.688095269656544
1.3969597425148919,0.4937458078185277,0.8765604778265865,1.1960245796772602,443.9736064689984,414.80708938356486,599.5888016708061,355.63475285924034,65.42075889288137,225.04388732693593,230.50251332157012,298.23553017775004,53.88908525506566,8.414965963351317,1282.2618943158145,665.1584788468346,912.630752523803,263.1525627562361,12.72224701447952,3.991097866280042,1,5.686890680902181,4.802678700532642
1.005947052755028,0.13714940086131633,1.380071461888136,1.9782791103474857,162.58279431167264,139.5782526837081,450.3467286677886,83.28314220176557,292.8139494530552,102.695321993352,273.24398599841413,39.45245125910936,91.89498824161572,92.83286560403175,3103.03751172067,3185.617702461617,1822.299799878746,1441.8294296494641,38.55942529641421,19.30971118575232,0,49.58687152268468,15.324882270872067
0.570266817740961,1.8972154339565095,1.89646230523213,0.7214692787370625,582.6706286430023,673.7666897068774,192.62903438229586,79.82220735957182,172.96726623649997,154.05919276032526,162.9281958088616,100.43825541150548,19.518710506072708,78.95664744465905,777.6814808057013,1521.2124243370617,1085.5332627465616,322.7996728178412,12.649715997100653,1.3628489984465113,1,12.691298616959521,8.876054017942852
1.8460137053887216,0.6248591645557606,0.4006213591333666,0.12937618678728022,579.8470301536411,654.0853361821991,585.9533448124431,254.44305315668817,287.37406887699126,68.3283391527188,25.085853500234894,205.46467814936992,76.5359198759708,53.978169323100936,1402.0531257591942,1446.3389558678505,68.0991792116657,239.50834567521633,8.518038222257653,1.1785992388679616,1,7.660805485136544,0.5468362288411188
1.3750187077991636,1.7662301658546564,1.048350504407931,0.3470230074823209,62.28520140508877,88.83415430550812,329.91612034849294,68.7790459636044,39.75120411562936,141.84597045930835,191.99075903268294,281.78057041128966,70.70049638711346,72.60956328198841,1975.6396109068878,501.63005501466705,1485.127285360493,191.86999424476338,4.867542420514783,2.2646069627878496,0,18.095277016662664,1.9400752915760167
0.9501480168168308,1.5338837809739687,1.008400036366875,1.6241930376696714,484.51947615539086,495.4498809356863,528.2029470211801,571.6897485365548,239.8703273504052,161.71078503850592,47.79263221568192,77.10773285664969,14.61520991980783,72.92338051626312,1837.069152740519,242.50327096873002,1077.6996848175284,65.39783931502107,15.953437340712899,2.4900912527587806,1,12.125474106123185,7.425553528343744
1.3782685120918017,1.27920462578736,0.7359757178636861,0.94389389814895,358.8098306721288,384.5333737193352,512.5104952930499,641.8883628722127,90.81169958822558,58.88474624173579,64.06150416667592,175.88310465800876,27.324072505540844,44.639870442093056,503.30847772446765,1842.5280304184482,527.6310549474281,430.13223727367296,9.586803948461771,2.1785707566831363,0,6.512212498256762,0.33604834335714817
1.8456709881404199,1.4651766786012044,1.6788219787656202,1.0188766183043148,620.3836461478547,411.4548197289632,243.9862110111456,345.3811212036125,177.36620279148886,90.73720051620232,274.18247245018983,118.57406821879154,18.124775168783334,1.2545955771409822,1771.1917867653087,353.13462349558387,1022.9100202689482,152.0087635880342,18.768720940906398,3.693074178570174,0,18.20495557405475,7.92299023365821
1.9747191618572317,1.775501096308589,1.7253356750071507,0.27344396513893054,121.97008935357923,635.1460249563173,384.9472852795881,372.0013412706597,38.5965697122096,147.10734025830126,60.83870738665853,217.2798901175809,17.459121113747614,52.06490428129147,227.19686063299727,1636.612702709832,1264.6832117398314,98.97885343664854,2.1091074229055606,3.2824545079168295,0,16.570577598652495,3.4022948975075606
1.036065236392909,0.9442138232703426,0.3038135603965717,0.9232394193227854,164.30744439335612,562.3638581537258,570.6836060004205,354.9871994473805,100.86030998920475,280.4308870841113,43.52773347504469,104.87792673126899,9.671506954137605,50.782304583286006,1743.3849764186828,965.7306839859602,706.3153342175214,190.6284539457963,17.810747752034718,3.246634408535942,0,0.09387501866974235,4.197416819467847
1.4166417898921246,0.7065491238051486,0.6432924690108859,1.5109669167399942,201.46593176737358,448.55318482791307,143.06304401551438,236.1285064519644,99.05024800815526,51.97070753800223,215.87799921194505,189.3255260906867,38.509174700598464,9.485112230667143,630.5132678709673,1766.8670185754804,1407.2963141604828,142.65320989285507,19.14821109254657,3.665551204635526,1,7.433331340526166,8.086727872347405
